0 4 init success
1 4 init success
2 4 init success
3 4 init success
AG, 0.105058, 2.238474, 0 
AG, 0.433198, 3.230290, 0 
All2All-GEMM, 0.45, 5.6, 3.4
GA, 0.433198, 3.549635, 0 
GEMM-All2All, 0.45, 5.2, 3.4
AG, 0.409266, 2.728028, 0 
All2All-GEMM, 0.4, 5.2, 3.0
GA, 0.409266, 3.250821, 0 
GEMM-All2All, 0.4, 4.9, 3.0
AG, 0.343874, 2.513234, 0 
All2All-GEMM, 0.35, 5.0, 2.8
GA, 0.343874, 3.017165, 0 
GEMM-All2All, 0.35, 4.7, 2.8
AG, 0.327068, 2.385316, 0 
All2All-GEMM, 0.3, 4.8, 2.6
GA, 0.327068, 3.402220, 0 
GEMM-All2All, 0.3, 4.5, 2.6
AG, 0.264368, 2.006579, 0 
All2All-GEMM, 0.25, 4.7, 2.5
GA, 0.264368, 2.615839, 0 
GEMM-All2All, 0.25, 4.3, 2.4
AG, 0.215385, 1.943357, 0 
All2All-GEMM, 0.2, 4.6, 2.4
GA, 0.215385, 2.425549, 0 
GEMM-All2All, 0.2, 4.2, 2.2
AG, 0.145669, 1.929042, 0 
All2All-GEMM, 0.15, 4.2, 2.0
GA, 0.145669, 2.080696, 0 
GEMM-All2All, 0.15, 4.0, 2.1
AG, 0.111969, 1.925601, 0 
All2All-GEMM, 0.1, 4.0, 1.8
GA, 0.111969, 1.916006, 0 
GEMM-All2All, 0.1, 3.7, 1.9
AG, 0.054475, 1.953669, 0 
All2All-GEMM, 0.05, 3.9, 1.6
GA, 0.054475, 1.762959, 0 
GEMM-All2All, 0.05, 3.4, 1.6
AG, 0.000000, 1.886700, 0 
All2All-GEMM, 0.0, 3.5, 1.3
GA, 0.000000, 1.472789, 0 
GEMM-All2All, 0.0, 3.1, 1.3
